case_number,date_reported,date_occurred,date_other,address,address_name,incident_type,criminal_offense,disposition,latitude,longitude,sin_time,cos_time,mon,tues,wed,thurs,fri,sat,sun,jan,feb,mar,apr,may,jun,jul,aug,sep,oct,nov,dec,latitude_scaled,longitude_scaled,is_dorm,category
2011-00002337,Oct 19 2011 09:12:00:000PM,Oct 19 2011 09:12:00:000PM,Oct 19 2011 09:25:00:000PM,2305 SHERIDAN RD,nan,Cannabis,Unlawful Possession of cannabis,Closed,42.0595809,-87.67552590000001,-0.669130606,0.743144825,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,0.9852046699215321,0.5644090602845973,1,Drugs/Alcohol
2013-00001597,Aug 23 2013 06:12:58:000PM,Aug 23 2013 05:50:00:000PM,Aug 23 2013 05:59:00:000PM,623 NOYES ST,nan,In - State Warrant,Criminal Trespass to land,Closed,42.058597999999996,-87.67836070000001,-0.999048222,-0.043619387,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,0.7876901518898595,0.08769439582488789,-1,Unsafe Person/Animals
2008-00001748,Sep  3 2008 12:22:00:000PM,Sep  3 2008 10:15:00:000AM,Sep  3 2008 11:55:00:000AM,2001 SHERIDAN RD,nan,Burglary,Burglary,Closed no leads,42.0540486,-87.6766823,0.44228869,-0.896872742,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-0.12651530983433215,0.3699428411602663,-1,Theft
2009-00001666,Aug  2 2009 04:47:00:000PM,Aug  2 2009 04:47:00:000PM,Aug  2 2009 04:47:00:000PM,2220 CAMPUS DR,nan,Security Building,nan,Clear other,42.0577785,-87.6733929,-0.949699126,-0.313163806,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,0.6230109907075968,0.9231053984032715,-1,Security
2010-00001786,Sep  3 2010 09:10:00:000AM,Sep  3 2010 09:10:00:000AM,Sep  3 2010 09:10:00:000AM,2020 RIDGE AVE,nan,Disorderly Conduct,All  Disorderly Conduct,Service Completed,42.054534100000005,-87.687445,0.675590208,-0.737277337,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-0.028953707937208993,-1.4399685879270856,-1,Noise/Disturbances
2011-00000679,Apr  7 2011 11:37:00:000AM,Apr  6 2011 11:00:00:000AM,Apr  7 2011 09:15:00:000AM,2400 SHERIDAN RD,nan,Theft,Theft Over $500,Under investigation,42.061206,-87.67762900000001,0.258819045,-0.965925826,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1.3117697764956064,0.21074086117915267,1,Theft
2012-00002328,Oct 22 2012 12:00:01:000AM,Oct 21 2012 11:58:00:000PM,Oct 21 2012 11:59:00:000PM,2707 ASHLAND AVE,nan,Damage property,nan,Closed,42.0671283,-87.6933207,-0.008726535,0.999961923,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,2.501860559011303,-2.4280567613311086,-1,Property
2014-00001091,"June 21, 2014 at 1:26:00 AM","June 21, 2014 at 1:07:00 AM","June 21, 2014 at 1:19:00 AM",2311 CAMPUS DR,Sports & Aquatics Center,Trespass,Criminal Trespass to land,Referred,42.0594633,-87.672687,0.28819626800000003,0.957571361,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0.9615728586273894,1.0418132020020276,-1,Trespass
2016-00000872,"May 21, 2016 at 5:39:37 PM","May 21, 2016 at 5:20:00 PM","May 21, 2016 at 5:40:00 PM",2332 CAMPUS DR,Slivka Hall,Public Contact,nan,Closed,42.0604942,-87.67570359999999,-0.984807753,-0.17364817800000001,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1.168733013921657,0.5345261070374067,1,General/Other
2008-00001640,Aug 16 2008 02:52:00:000AM,Aug 16 2008 02:52:00:000AM,Aug 16 2008 03:00:00:000AM,1949 CAMPUS DR,nan,Security Building,nan,Service Completed,42.0520343,-87.673001,0.68199836,0.731353702,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-0.5312904585467437,0.989009334130687,-1,Security
2013-00000723,Apr 17 2013 05:55:20:000PM,Apr 17 2013 05:29:00:000PM,Apr 17 2013 05:48:00:000PM, SHERIDAN RD,nan,Service to Other Agency,nan,Closed,42.0474906,-87.6743094,-0.990865897,-0.13485093,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1.4443505008468858,0.7689820069900729,-1,General/Other
2006-00002720,Nov 30 2006 02:46:00:000AM,Nov 30 2006 02:46:00:000AM,Nov 30 2006 02:46:00:000AM,2349 SHERIDAN RD,nan,Accident,nan,Under investigation,42.061102000000005,-87.6769698,0.662620048,0.748955721,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1.290870895761174,0.32159535067362643,-1,Safety Hazard
2017-00000714,"May 20, 2017 at 1:19:42 PM","May 20, 2017 at 12:50:00 PM","May 20, 2017 at 12:58:00 PM",2205 RIDGE AVE,nan,Medical Services - Alcohol,Illegal Consumption by Minor,Closed,42.05775429999999,-87.68544720000001,-0.21643961399999997,-0.9762960070000001,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,0.6181479819198546,-1.104008182731252,-1,Drugs/Alcohol
2015-00000697,"May 06, 2015 at 4:58:22 PM","May 06, 2015 at 4:31:00 PM","May 06, 2015 at 4:58:00 PM",MAPLE AVE AND GARNETT PL,nan,Service to Other Agency,All other Criminal Offenses,Closed,42.053092,-87.6847135,-0.9255405040000001,-0.378648617,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-0.31874482244880054,-0.9806253870068425,-1,General/Other
2017-00001042,"July 23, 2017 at 5:19:49 PM","July 23, 2017 at 5:19:00 PM","July 23, 2017 at 5:39:00 PM",2245 SHERIDAN RD,Sargent Hall,Medical Services,nan,Closed,42.0587265,-87.67548590000001,-0.9840406979999999,-0.177943545,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0.8135123266456301,0.5711356676564229,1,Medical
2008-00001549,Jul 31 2008 11:42:00:000AM,Jul 29 2008 03:00:00:000PM,Jul 31 2008 11:42:00:000AM,2253 SHERIDAN RD,nan,Suspicious Circumstances,nan,Service Completed,42.0591033,-87.6766709,-0.7071067809999999,-0.7071067809999999,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0.889230579157214,0.37185992425981473,-1,Suspicious Circumstances
2007-00002141,Sep 25 2007 09:31:00:000PM,Sep 24 2007 01:00:00:000PM,Sep 24 2007 01:00:00:000PM,1820 CHICAGO AVE,nan,Suspicious Person(s),nan,Under investigation,42.0504851,-87.6780115,-0.258819045,-0.965925826,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-0.842603401199456,0.14641767818592047,1,Suspicious Circumstances
2008-00000610,Mar 25 2008 12:34:00:000PM,Mar 22 2008 10:45:00:000PM,Mar 22 2008 11:00:00:000PM,1915 MAPLE AVE,nan,Public Contact,nan,Clear other,42.052658,-87.68438509999999,-0.321439465,0.9469301290000001,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.4059574593651789,-0.9253999404795417,-1,General/Other
2017-00001574,"October 28, 2017 at 3:36:44 PM","October 28, 2017 at 3:20:00 PM","October 28, 2017 at 4:00:00 PM",1501 CENTRAL ST,Ryan Field,Battery,Battery,Closed,42.0642783,-87.6928188,-0.766044443,-0.64278761,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1.9291508465395575,-2.34365465532938,-1,Violence
2015-00001077,"July 08, 2015 at 3:43:38 PM","July 08, 2015 at 11:30:00 AM","July 08, 2015 at 2:45:00 PM",2145 SHERIDAN RD,Technological Institute,Suspicious Circumstances,nan,Closed,42.0574875,-87.67581740000001,0.13052619199999999,-0.991444861,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0.5645343148032047,0.5153889090600579,-1,Suspicious Circumstances
2012-00001200,May 26 2012 07:30:31:000PM,May 26 2012 07:27:00:000PM,May 26 2012 07:30:00:000PM,1927 ORRINGTON AVE,nan,Public Contact,nan,Closed,42.0529359,-87.6793296,-0.928809553,0.37055743799999996,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-0.3501132386297423,-0.07524085124356222,1,General/Other
2010-00001411,Jun 25 2010 01:58:00:000PM,Jun 21 2010 08:00:00:000AM,Jun 21 2010 12:00:00:000PM,1881 SHERIDAN RD,nan,Theft,Theft $300 and Under,Closed no leads,42.0512831,-87.67629079999999,0.866025404,-0.5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-0.6822446817082809,0.4357795108155647,-1,Theft
2017-00000763,"May 28, 2017 at 12:09:08 AM","May 27, 2017 at 11:42:00 PM","May 28, 2017 at 12:06:00 AM",911 GAFFIELD PL,nan,Noise Complaint,Disorderly House (Keeping A) Noise Violation,Closed,42.057113,-87.68397390000001,-0.07845909599999999,0.996917334,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,0.4892782490768138,-0.8562504166989902,-1,Noise/Disturbances
2012-00002286,Oct 17 2012 09:26:54:000PM,Oct 17 2012 09:10:00:000PM,Oct 17 2012 09:22:00:000PM,2309 SHERIDAN RD,nan,Public Service,nan,Closed,42.059674799999996,-87.6769913,-0.675590208,0.737277337,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1.0040739478158318,0.3179797992107026,1,General/Other
2009-00001746,Aug 16 2009 02:40:00:000AM,Aug 16 2009 02:40:00:000AM,Aug 16 2009 03:00:00:000AM,2301 CAMPUS DR,nan,Public Contact,Alcoholic Beverages(Consumption/Possession In Public),Clear C-Ticket,42.0562473,-87.6735003,0.64278761,0.766044443,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,0.31531516202925003,0.9050444576084739,-1,Drugs/Alcohol
2011-00000378,Feb 24 2011 08:11:00:000AM,Feb 24 2011 08:11:00:000AM,Feb 24 2011 08:11:00:000AM,1915 MAPLE AVE,nan,Public Service,nan,Service Completed,42.052658,-87.68438509999999,0.841039013,-0.5409744710000001,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.4059574593651789,-0.9253999404795417,-1,General/Other
2008-00000859,May  3 2008 12:00:00:000AM,May  3 2008 12:00:00:000AM,May  3 2008 12:00:00:000AM, SHERIDAN RD,nan,Traffic Arrest,Improper Lane Usage-Laned Roadways,Clear Arrest,42.0474906,-87.6743094,0.0,1.0,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1.4443505008468858,0.7689820069900729,-1,Traffic
2006-00002734,Dec  1 2006 05:05:00:000PM,Dec  1 2006 05:05:00:000PM,Dec  1 2006 05:05:00:000PM,1999 CAMPUS DR,nan,Damage property,Criminal Damage to Property,Unfounded,42.0533926,-87.6726672,-0.97134207,-0.23768589199999998,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-0.2583390190907472,1.0451428726494922,-1,Property
2014-00001481,"September 15, 2014 at 5:11:47 PM","September 14, 2014 at 2:00:00 PM","September 15, 2014 at 5:00:00 PM",2245 SHERIDAN RD,Sargent Hall,Larceny - theft,Theft $500 and Under,Open,42.0587265,-87.67548590000001,-0.5,-0.866025404,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0.8135123266456301,0.5711356676564229,1,Theft
2011-00000395,Feb 26 2011 01:15:00:000AM,Feb 26 2011 01:15:00:000AM,Feb 26 2011 01:25:00:000AM,655 UNIVERSITY PL,nan,Drunkeness,Illegal Consumption by Minor,Clear Referral,42.051382200000006,-87.6796874,0.321439465,0.9469301290000001,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.6623304597749751,-0.1354103541873746,1,Drugs/Alcohol
2007-00000992,Apr 23 2007 06:56:00:000PM,Apr 23 2007 06:56:00:000PM,Apr 23 2007 06:56:00:000PM,1820 SHERIDAN RD,nan,Mental Case,nan,Service Completed,42.049351,-87.6748818,-0.9702957259999999,0.24192189600000003,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0705016766080884,0.6727242554963084,1,Unsafe Person/Animals
2015-00001304,"August 28, 2015 at 10:21:36 AM","August 28, 2015 at 10:19:00 AM","August 28, 2015 at 11:30:00 AM",1201 DAVIS ST,University Police - DSS,Service to Other Agency,Criminal Damage to Property,Closed,42.047575200000004,-87.6895353,0.42656874,-0.904455145,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1.4273500651712232,-1.7914842726745974,-1,General/Other
2015-00001777,"November 01, 2015 at 1:56:48 AM","November 01, 2015 at 1:53:00 AM","November 01, 2015 at 2:15:00 AM",1835 HINMAN AVE,Hinman Dorm,Drunkeness,Illegal Consumption by Minor,Closed,42.04977720000001,-87.67566,0.47331966700000005,0.880890738,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-0.9848564557452217,0.5418581090726249,1,Drugs/Alcohol
2013-00000082,Jan 11 2013 11:10:00:000PM,Jan 11 2013 09:45:00:000PM,Jan 11 2013 11:00:00:000PM,617 FOSTER ST,nan,Burglary,Criminal Damage to Property,Closed,42.0542343,-87.67822290000001,-0.555570233,0.831469612,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.0891987506751948,0.11086755822246426,-1,Theft
2014-00001319,"August 16, 2014 at 11:25:39 AM","August 16, 2014 at 11:20:00 AM","August 16, 2014 at 11:30:00 AM",2311 CAMPUS DR,Sports & Aquatics Center,Public Service,nan,Closed,42.0594633,-87.672687,0.17364817800000001,-0.984807753,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,0.9615728586273894,1.0418132020020276,-1,General/Other
2015-00001149,"July 21, 2015 at 3:26:35 PM","July 21, 2015 at 3:25:00 PM","July 21, 2015 at 3:25:00 PM",2220 CAMPUS DR,Cook Hall,Security Building,nan,Closed,42.0577785,-87.6733929,-0.779884483,-0.625923472,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0.6230109907075968,0.9231053984032715,-1,Security
2017-00000242,"February 17, 2017 at 5:43:56 PM","February 15, 2017 at 12:09:00 PM","February 17, 2017 at 5:43:00 PM",1927 ORRINGTON AVE,Foster/Walker,Property - Lost/Found,nan,Open,42.0529359,-87.6793296,-0.039259816,-0.9992290359999999,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.3501132386297423,-0.07524085124356222,1,Property
2014-00001919,"November 04, 2014 at 11:12:52 AM","November 04, 2014 at 11:10:00 AM","November 04, 2014 at 11:34:00 AM",SHERIDAN RD AND HINMAN AVE,nan,Assist Other Agency,nan,Closed,42.0505773,-87.6756095,0.21643961399999997,-0.9762960070000001,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-0.8240757396245846,0.550350450879943,-1,General/Other
2009-00002510,Nov 16 2009 01:19:00:000PM,Nov 16 2009 01:19:00:000PM,Nov 16 2009 01:19:00:000PM,1700 ORRINGTON AVE,nan,Property found,nan,Service Completed,42.0486802,-87.6808015,-0.33791671799999995,-0.941176015,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1.205299457354315,-0.32276318601743975,-1,Property
2010-00002108,Oct  7 2010 03:31:00:000PM,Oct  5 2010 09:20:00:000PM,Oct  5 2010 09:45:00:000PM,2001 SHERIDAN RD,nan,Theft,Criminal Damage to Property,Inactivated case,42.0540486,-87.6766823,-0.64278761,0.766044443,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-0.12651530983433215,0.3699428411602663,-1,Theft
2010-00000916,May 10 2010 03:13:00:000PM,Apr 25 2010 07:15:00:000PM,Apr 25 2010 07:15:00:000PM,1847 CAMPUS DR,nan,Accident,nan,Clear other,42.0513831,-87.6735661,-0.9469301290000001,0.321439465,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-0.662149604077042,0.8939791884811396,-1,Safety Hazard
2011-00000770,Apr 18 2011 12:51:00:000PM,Apr 18 2011 12:51:00:000PM,Apr 18 2011 01:00:00:000PM,633 CLARK ST,nan,Suspicious Circumstances,nan,Under investigation,42.0506258,-87.679727,-0.220697435,-0.975342321,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-0.8143296269740905,-0.14206969548469336,-1,Suspicious Circumstances
2013-00001322,Jul  1 2013 07:55:00:000PM,Jul  1 2013 07:39:00:000PM,Jul  1 2013 07:39:00:000PM, SHERIDAN RD,nan,Traffic Arrest,Operation of Uninsured Motor Vehicle ,Closed,42.0474906,-87.6743094,-0.9081431740000001,0.41865973799999995,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1.4443505008468858,0.7689820069900729,-1,Traffic
2018-00000144,"January 26, 2018 at 11:59:17 PM","January 26, 2018 at 11:51:00 PM","January 27, 2018 at 12:22:00 AM",2332 CAMPUS DR,Slivka Hall,Medical Services,nan,Closed,42.0604942,-87.67570359999999,-0.039259816,0.9992290359999999,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.168733013921657,0.5345261070374067,1,Medical
2007-00002686,Nov 26 2007 12:47:00:000PM,Nov 26 2007 12:47:00:000PM,Nov 26 2007 02:00:00:000PM,633 EMERSON ST,nan,Public Service,nan,Service Completed,42.0522868,-87.6788622,-0.203641751,-0.979045472,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-0.4805503875305785,0.00335955590005615,-1,General/Other
2008-00001165,Jun  6 2008 10:00:00:000AM,Jun  5 2008 05:00:00:000PM,Jun  6 2008 08:30:00:000AM,1835 HINMAN AVE,nan,Theft,Theft $300 and Under,Closed no leads,42.04977720000001,-87.67566,-0.965925826,-0.258819045,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-0.9848564557452217,0.5418581090726249,1,Theft
2017-00001278,"September 20, 2017 at 2:13:59 AM","September 20, 2017 at 2:10:00 AM","September 20, 2017 at 2:41:00 AM",1725 ORRINGTON AVE,McManus Living Center,Medical Services - Alcohol,nan,Closed,42.0490243,-87.6795649,0.537299608,0.8433914459999999,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1.136152295227615,-0.11481011910981428,-1,Drugs/Alcohol
2016-00002137,"December 12, 2016 at 11:21:41 AM","December 12, 2016 at 11:21:00 AM","December 12, 2016 at 11:30:00 AM",560 LINCOLN ST,nan,Medical Services,nan,Closed,42.0616005,-87.67506479999999,0.16934950399999998,-0.9855560590000001,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1.3910448577479597,0.6419500267702658,1,Medical
2014-00001129,"June 30, 2014 at 10:40:32 PM","June 30, 2014 at 10:40:00 PM","June 30, 2014 at 11:00:00 PM",701 UNIVERSITY PL,Alpha Phi,Fire Call,nan,Closed,42.051432299999995,-87.6801411,-0.34202014299999994,0.939692621,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-0.6522628258843459,-0.2117068983042249,-1,Fire
2010-00000129,Jan 24 2010 02:28:00:000AM,Jan 24 2010 02:28:00:000AM,Jan 24 2010 02:28:00:000AM,626 UNIVERSITY PL,nan,Public Service,nan,Service Completed,42.0510931,-87.6785345,0.601815023,0.79863551,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7204253292056358,0.05846728679577512,1,General/Other
2008-00000414,Feb 28 2008 09:28:00:000AM,Feb 21 2008 05:00:00:000PM,Feb 28 2008 09:00:00:000AM,2220 CAMPUS DR,nan,Theft,Theft $300 and Under,Under investigation,42.0577785,-87.6733929,-0.965925826,-0.258819045,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.6230109907075968,0.9231053984032715,-1,Theft
2018-00000097,"January 20, 2018 at 12:04:30 AM","January 19, 2018 at 11:52:00 PM","January 20, 2018 at 12:09:00 AM",2207 SHERMAN AVE,nan,Noise Complaint,Disorderly House (Keeping A) Noise Violation,Closed,42.0577924,-87.6812464,-0.034899497,0.999390827,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.6258042064980477,-0.39757987651425686,-1,Noise/Disturbances
2011-00001324,Jun  8 2011 12:09:00:000AM,Jun  8 2011 12:09:00:000AM,Jun  8 2011 12:09:00:000AM,1735 CHICAGO AVE,nan,Service to Other Agency,nan,Service Completed,42.0484934,-87.6781431,0.039259816,0.9992290359999999,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1.242837062368544,0.1242871399312519,-1,General/Other
2011-00000688,Apr  8 2011 12:21:00:000AM,Apr  8 2011 12:21:00:000AM,Apr  8 2011 12:47:00:000AM, EMERSON ST,nan,Service to Other Agency,nan,Clear other,42.0519746,-87.7048103,0.091501619,0.995804928,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-0.543287219892462,-4.3602074628882015,-1,General/Other
2016-00001141,"July 08, 2016 at 1:21:39 PM","July 08, 2016 at 10:00:00 AM","July 08, 2016 at 11:45:00 AM",2145 SHERIDAN RD,Technological Institute,Theft,Theft Over $500,Open,42.0574875,-87.67581740000001,0.5,-0.866025404,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0.5645343148032047,0.5153889090600579,-1,Theft
2013-00001710,"September 12, 2013 at 10:55:32 AM","September 10, 2013 at 10:30:00 AM","September 12, 2013 at 10:07:00 AM",1860 CAMPUS DR,Crowe Hall,Suspicious Circumstances,nan,Open,42.051300299999994,-87.67502569999999,0.38268343200000005,-0.9238795329999999,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-0.6787883283568387,0.6485252854756458,-1,Suspicious Circumstances
2007-00002246,Oct  6 2007 10:45:00:000PM,Oct  6 2007 10:45:00:000PM,Oct  6 2007 11:05:00:000PM,1927 ORRINGTON AVE,nan,Cannabis,Possession of Drug Equipment,Clear Referral,42.0529359,-87.6793296,-0.321439465,0.9469301290000001,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-0.3501132386297423,-0.07524085124356222,1,Drugs/Alcohol
2008-00000112,Jan 17 2008 02:33:00:000PM,Jan 17 2008 01:00:00:000PM,Jan 17 2008 02:30:00:000PM,2133 SHERIDAN RD,nan,Theft,Theft $300 and Under,Closed no leads,42.05692379999999,-87.6765436,-0.258819045,-0.965925826,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.4512583621980986,0.3932673522218985,-1,Theft
2015-00000418,"March 10, 2015 at 4:41:25 PM","March 10, 2015 at 4:41:00 PM","March 10, 2015 at 5:00:00 PM",1865 SHERMAN AVE,Willard Hall,Public Service,nan,Closed,42.051415899999995,-87.6808972,-0.941176015,-0.33791671799999995,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.6555584186157205,-0.33885659415561403,1,General/Other
2010-00002206,Oct 15 2010 02:36:00:000AM,Oct 15 2010 02:36:00:000AM,Oct 15 2010 02:45:00:000AM,2240 CAMPUS DR,nan,Trespass,Criminal Trespass to land,Clear Arrest,42.0584744,-87.67365079999999,0.629320391,0.7771459609999999,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,0.7628526359394987,0.8797355973727864,-1,Trespass
2010-00001426,Jun 29 2010 08:49:00:000AM,Jun 29 2010 08:00:00:000AM,Jun 29 2010 08:49:00:000AM,2133 SHERIDAN RD,nan,Suspicious Person(s),nan,Closed no leads,42.05692379999999,-87.6765436,0.866025404,-0.5,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0.4512583621980986,0.3932673522218985,-1,Suspicious Circumstances
2011-00001949,Sep 14 2011 01:50:00:000PM,Sep 13 2011 09:00:00:000AM,Sep 14 2011 01:00:00:000AM, 630 EMERSON ,nan,Property Lost,nan,Closed,42.0520809,-87.67880290000001,0.7071067809999999,-0.7071067809999999,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-0.5219261523714088,0.013331751327407592,-1,Property
2008-00002086,Oct 10 2008 02:12:00:000AM,Oct 10 2008 02:12:00:000AM,Oct 10 2008 02:25:00:000AM, SHERIDAN RD,nan,Public Service,nan,Clear Referral,42.0474906,-87.6743094,0.544639035,0.838670568,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1.4443505008468858,0.7689820069900729,-1,General/Other
2013-00001602,Aug 24 2013 12:27:39:000PM,Aug 24 2013 12:12:00:000PM,Aug 24 2013 12:28:00:000PM,2145 SHERIDAN RD,nan,Public Contact,nan,Closed,42.0574875,-87.67581740000001,-0.052335955999999996,-0.998629535,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,0.5645343148032047,0.5153889090600579,-1,General/Other
2017-00001662,"November 11, 2017 at 6:34:48 PM","November 11, 2017 at 6:18:00 PM","November 11, 2017 at 6:35:00 PM",1501 CENTRAL ST,Ryan Field,Medical Services,nan,Closed,42.0642783,-87.6928188,-0.996917334,0.07845909599999999,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1.9291508465395575,-2.34365465532938,-1,Medical
